SampleID	Tissue	Genotype	Treatment	Replicate	paired
SRR404131	stelpflug2016_Germinating Seed_24H	B73	NA	R1	FALSE
SRR404132	stelpflug2016_Germinating Seed_24H	B73	NA	R1	FALSE
SRR404139	stelpflug2016_Germinating Seed_24H	B73	NA	R2	FALSE
SRR404140	stelpflug2016_Germinating Seed_24H	B73	NA	R3	FALSE
SRR404141	stelpflug2016_Primary Root_6DAS	B73	NA	R1	FALSE
SRR404142	stelpflug2016_Primary Root_6DAS	B73	NA	R1	FALSE
SRR404143	stelpflug2016_Primary Root_6DAS	B73	NA	R2	FALSE
SRR404144	stelpflug2016_Primary Root_6DAS	B73	NA	R3	FALSE
SRR404145	stelpflug2016_Stem and SAM_V3	B73	NA	R1	FALSE
SRR404146	stelpflug2016_Stem and SAM_V3	B73	NA	R1	FALSE
SRR404147	stelpflug2016_Stem and SAM_V3	B73	NA	R2	FALSE
SRR404148	stelpflug2016_Stem and SAM_V3	B73	NA	R3	FALSE
SRR404149	stelpflug2016_Tip of stage-2 Leaf_V5	B73	NA	R1	FALSE
SRR404150	stelpflug2016_Tip of stage-2 Leaf_V5	B73	NA	R1	FALSE
SRR404152	stelpflug2016_Tip of stage-2 Leaf_V5	B73	NA	R2	FALSE
SRR404153	stelpflug2016_Tip of stage-2 Leaf_V5	B73	NA	R3	FALSE
SRR404154	stelpflug2016_Eighth Leaf_V9	B73	NA	R1	FALSE
SRR404155	stelpflug2016_Eighth Leaf_V9	B73	NA	R2	FALSE
SRR404156	stelpflug2016_Eighth Leaf_V9	B73	NA	R3	FALSE
SRR404158	stelpflug2016_Eleventh Leaf_V9	B73	NA	R1	FALSE
SRR404159	stelpflug2016_Eleventh Leaf_V9	B73	NA	R2	FALSE
SRR404160	stelpflug2016_Eleventh Leaf_V9	B73	NA	R3	FALSE
SRR404161	stelpflug2016_Thirteenth Leaf_V9	B73	NA	R1	FALSE
SRR404162	stelpflug2016_Thirteenth Leaf_V9	B73	NA	R2	FALSE
SRR404163	stelpflug2016_Thirteenth Leaf_V9	B73	NA	R3	FALSE
